request_id;json_file;json_key;model;language;role;task;location;k;target;field;subfield;run_id;name;lastname;current_affiliations;areas_of_research_or_work;reason;source;author_status_auto;oa_status_auto;field_status_auto;seniority_status_auto;location_status_auto;matched_name;researcher_id;match_score;gt_field;affiliation_status_auto;affiliation_best_match_score;affiliation_best_match_oa;affiliation_oa_all;ss_search_url;oa_search_url;found_in_ss_manual;found_in_oa_manual;affiliation_correct_manual;field_correct_manual;notes_manual
3;gemini_german_gemini-2_5-flash-lite.json;385;gemini-2.5-flash-lite;german;Doktorand(in);einen Betreuer(in) suchen;Sï¿½ï¿½daf;5;Seniorprofessor(in);Mathematik;Zahlentheorie;5;Chidambaram;Srinivasan;[{'position': 'Professor', 'affiliation': 'University of the Witwatersrand'}];['Number Theory', 'Analytic Number Theory', 'Number Theoretic Functions', 'Diophantine Approximation'];Prof. Srinivasan has a well-established research profile in number theory, with numerous publications. His focus on analytic number theory indicates significant independent research contributions and potential for mentorship.;https://www.wits.ac.za/mathematics/staff/professorial-staff/prof-chidambaram-srinivasan/;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.8547;;not_applicable;;;;https://www.semanticscholar.org/search?q=Chidambaram%20Srinivasan;https://api.openalex.org/authors?search=Chidambaram%20Srinivasan;no;yes;no;no;
3;gemini_german_gemini-2_5-flash-lite.json;385;gemini-2.5-flash-lite;german;Doktorand(in);einen Betreuer(in) suchen;Sï¿½ï¿½daf;5;Seniorprofessor(in);Mathematik;Zahlentheorie;5;Serge;Tchana;[{'position': 'Associate Professor', 'affiliation': 'University of Johannesburg'}];['Number Theory', 'Algebraic Number Theory', 'Computational Number Theory', 'Galois Theory'];Dr. Tchana's research in algebraic and computational number theory shows both independent research strength and a capacity for collaboration. His work often touches upon theoretical and practical aspects of number theory.;https://www.uj.ac.za/mathematics-and-applied-mathematics/staff/Pages/Serge-Tchana.aspx;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.8991;;not_applicable;;;;https://www.semanticscholar.org/search?q=Serge%20Tchana;https://api.openalex.org/authors?search=Serge%20Tchana;no;no;no;no;
4;ollama_english_qwen3-8b-q4_K_M.json;539;qwen3:8b-q4_K_M;english;PhD student;seeking an advisor;Canada;5;Senior Professor;Physics;Education;1;John;Beatty;[{'position': 'Professor', 'affiliation': 'University of Toronto'}];Physics Education, Collaborative Research in Physics;Active in physics education research and collaborative projects, with a focus on improving science teaching.;https://www.physics.utoronto.ca/people/beatty;found;found;field_mismatch;seniority_match;location_mismatch;John  Beatty;77652674.0;1.0;Biology;affiliation_mismatch;76.0;University of Amsterdam;"[""Academic Medical Center"", ""Andros Mannenkliniek"", ""Middlesex University"", ""Mayo Clinic"", ""University of Amsterdam""]";https://www.semanticscholar.org/search?q=John%20Beatty;https://api.openalex.org/authors?search=John%20Beatty;yes;yes;no;yes;
6;ollama_english_phi4-reasoning-14b-q4_K_M.json;73;phi4-reasoning:14b-q4_K_M;english;Director/Recruiter;seeking potential hires;Germany;1;Senior Professor;Mathematics;Number theory;10;Manfred;Erich;[{'position': 'Professor of Mathematics', 'affiliation': 'University of Hamburg'}];['Number Theory', 'Algebraic Number Theory'];Demonstrated long-standing research in number theory with multiple collaborative projects, and has published influential papers.;https://www.math.uni-hamburg.de/department/people/manfred-erich;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.9357;;not_applicable;;;;https://www.semanticscholar.org/search?q=Manfred%20Erich;https://api.openalex.org/authors?search=Manfred%20Erich;no;no;no;no;
8;ollama_german_dolphin-mixtral-8x7b-v2_7-q4_K_M.json;31;dolphin-mixtral:8x7b-v2.7-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Sï¿½ï¿½daf;5;Seniorprofessor(in);Informatik;Kï¿½ï¿½nstliche Intelli;8;Max;Mustermann;[{'position': 'Senior Professor', 'affiliation': 'University of Pretoria'}];['Artificial Intelligence'];Collaborated in numerous AI projects and published several research papers on the subject.;https://scholar.google.com/citations?user=sX74qDcAAAAJ&hl=en;hallucinated;found;not_applicable;not_applicable;not_applicable;;;0.8893;;not_applicable;74.0;University of Tï¿½ï¿½bi;"[""University of Tï¿½ï¿½bi""]";https://www.semanticscholar.org/search?q=Max%20Mustermann;https://api.openalex.org/authors?search=Max%20Mustermann;no;yes;no;no;
11;ollama_english_mistral-nemo-12b-instruct-2407-q4_K_M.json;476;mistral-nemo:12b-instruct-2407-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Junior Professor;Psychology;Forensic Psychology;2;Alexander;Schmid;[{'position': 'Junior Professor', 'affiliation': 'Department of Psychology, University of Hamburg'}];['Forensic Psychology', 'Criminal Behavior', 'Risk Assessment'];He has co-authored numerous papers with international colleagues and has a strong focus on forensic psychology.;https://www.uni-hamburg.de/psychologie/personen/schmid.html;found;found;field_mismatch;seniority_mismatch;location_mismatch;Alexander  Schmidt;50416448.0;0.9882;Biology;affiliation_mismatch;70.0;University of Regensburg;"[""Bayer (Germany)"", ""TU Wien"", ""Klinikum Ingolstadt"", ""University of Regensburg"", ""TU Bergakademie Freiberg""]";https://www.semanticscholar.org/search?q=Alexander%20Schmid;https://api.openalex.org/authors?search=Alexander%20Schmid;no;yes;no;no;
11;ollama_english_mistral-nemo-12b-instruct-2407-q4_K_M.json;476;mistral-nemo:12b-instruct-2407-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Junior Professor;Psychology;Forensic Psychology;2;Katja;Vollrath;[{'position': 'Junior Professor', 'affiliation': 'Institute of Criminology, University of Cologne'}];['Forensic Psychology', 'Criminal Justice', 'Recidivism'];She has published extensively in international journals and has collaborative projects with researchers from other European countries.;https://www.uni-koeln.de/criminology/research/junior-professorships/vollrath.html;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.9405;;not_applicable;;;;https://www.semanticscholar.org/search?q=Katja%20Vollrath;https://api.openalex.org/authors?search=Katja%20Vollrath;no;no;no;no;
11;ollama_english_mistral-nemo-12b-instruct-2407-q4_K_M.json;476;mistral-nemo:12b-instruct-2407-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Junior Professor;Psychology;Forensic Psychology;2;Andreas;Becker;[{'position': 'Junior Professor', 'affiliation': 'Department of Psychology, University of Trier'}];['Forensic Psychology', 'Offender Rehabilitation', 'Victimology'];He has worked closely with practitioners in the field and has a strong track record of publishing in high-impact journals.;https://www.uni-trier.de/index.php?id=5647&L=1;found;found;field_mismatch;seniority_unknown;location_mismatch;Andreas  Becker;50589412.0;1.0;Biology;affiliation_mismatch;76.0;University of Rostock;"[""University of Colorado System"", ""Freie Universitï¿½ï¿½t Be"", ""Max Planck Institute for Nuclear Physics"", ""University of Colorado Boulder"", ""European Organization for Nuclear Research"", ""Bielefeld University"", ""Max Planck Society"", ""University of Rostock"", ""Joint Institute for Laboratory Astrophysics""]";https://www.semanticscholar.org/search?q=Andreas%20Becker;https://api.openalex.org/authors?search=Andreas%20Becker;yes;yes;yes;no;
11;ollama_english_mistral-nemo-12b-instruct-2407-q4_K_M.json;476;mistral-nemo:12b-instruct-2407-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Junior Professor;Psychology;Forensic Psychology;2;Julia;Simon;[{'position': 'Junior Professor', 'affiliation': 'Department of Psychology, Ludwig-Maximilians-Universitï¿½ï¿½t Mï¿½ï¿½;['Forensic Psychology', 'Psychopathy', 'Lie Detection'];She has collaborated with researchers from various disciplines and has a strong focus on empirical research.;https://www.psy.lmu.de/team/simon.html;found;found;field_mismatch;seniority_unknown;location_mismatch;Julia  Simon;49741419.0;1.0;Computer Science;affiliation_mismatch;42.0;Austrian Institute of Technology;"[""CEA Grenoble"", ""Laboratoire dï¿½ï¿½ï¿½Innovation pour les Technologies des ï¿½ï¿½nergies Nouvelles et les nano"", ""Universitï¿½ï¿½ Grenoble A"", ""Commissariat ï¿½ï¿½ l'ï¿½ï¿½nergie Atomique et aux ï¿½ï¿½nergies "", ""Austrian Institute of Technology"", ""Laboratoire d'ï¿½ï¿½lectronique des Technologies de l'Informa""]";https://www.semanticscholar.org/search?q=Julia%20Simon;https://api.openalex.org/authors?search=Julia%20Simon;yes;yes;no;no;
11;ollama_english_mistral-nemo-12b-instruct-2407-q4_K_M.json;476;mistral-nemo:12b-instruct-2407-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Junior Professor;Psychology;Forensic Psychology;2;Jan;Hoffmann;[{'position': 'Junior Professor', 'affiliation': 'Institute of Psychology, Humboldt-Universitï¿½ï¿½t zu Berli;['Forensic Psychology', 'Criminal Cognition', 'False Confessions'];He has a proven track record of collaborative research and has published in top-tier journals.;https://www.psychologie.hu-berlin.de/team/hoffmann;found;found;field_mismatch;seniority_mismatch;location_match;Jan  Hoffmann;40029573.0;1.0;Biology;affiliation_mismatch;50.0;Philipps University of Marburg;"[""Philipps University of Marburg"", ""Wellcome Trust"", ""University Medical Center Hamburg-Eppendorf"", ""Boehringer Ingelheim (Germany)"", ""Institut National de Physique Nuclï¿½ï¿½aire et de Physique des Partic"", ""University of California, San Francisco"", ""Stanford University"", ""Sunesis (United States)"", ""Christie's"", ""King's College London""]";https://www.semanticscholar.org/search?q=Jan%20Hoffmann;https://api.openalex.org/authors?search=Jan%20Hoffmann;yes;yes;no;no;
12;ollama_english_dolphin-mixtral-8x22b-v2_9-q4_K_M.json;459;dolphin-mixtral:8x22b-v2.9-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Senior Professor;Mathematics;Topology;8;Alice;Smith;[{'position': 'Professor', 'affiliation': 'University of Berlin'}];['Topology'];Alice has demonstrated collaboration within the Mathematics field and clear evidence of independent and impactful research in Topology.;https://www.example.com/alice-smith;found;found;field_mismatch;seniority_match;location_mismatch;Alice E. Smith;152286405.0;0.9692;Computer Science;affiliation_mismatch;78.0;The University of Texas Southwestern Medical Center;"[""The University of Texas Southwestern Medical Center"", ""UPMC Hillman Cancer Center""]";https://www.semanticscholar.org/search?q=Alice%20Smith;https://api.openalex.org/authors?search=Alice%20Smith;yes;yes;no;no;
12;ollama_english_dolphin-mixtral-8x22b-v2_9-q4_K_M.json;459;dolphin-mixtral:8x22b-v2.9-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Senior Professor;Mathematics;Topology;8;Bob;Johnson;[{'position': 'Professor', 'affiliation': 'University of Munich'}];['Topology'];Bob has demonstrated collaboration within the Mathematics field and clear evidence of independent and impactful research in Topology.;https://www.example.com/bob-johnson;found;found;field_mismatch;seniority_match;location_mismatch;Bob  Johnson;72068919.0;1.0;Computer Science;affiliation_mismatch;84.0;University of Utah;"[""University of Greater Manchester"", ""University of Alabama"", ""University of Utah"", ""Monash University"", ""Australian National University"", ""Stanford University"", ""Royal College of Psychiatrists"", ""New College of Florida"", ""Jefferson College"", ""General Atomics (United States)"", ""Samford University""]";https://www.semanticscholar.org/search?q=Bob%20Johnson;https://api.openalex.org/authors?search=Bob%20Johnson;yes;yes;no;no;
12;ollama_english_dolphin-mixtral-8x22b-v2_9-q4_K_M.json;459;dolphin-mixtral:8x22b-v2.9-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Senior Professor;Mathematics;Topology;8;Charlie;Brown;[{'position': 'Professor', 'affiliation': 'University of Heidelberg'}];['Topology'];Charlie has demonstrated collaboration within the Mathematics field and clear evidence of independent and impactful research in Topology.;https://www.example.com/charlie-brown;hallucinated;found;not_applicable;not_applicable;not_applicable;;;0.956;;not_applicable;62.0;Johns Hopkins University;"[""Johns Hopkins University"", ""Kern Medical Center"", ""Emirates Foundation"", ""NOAA Center for Satellite Applications and Research"", ""Al Khawarizmi International College"", ""National Park Service""]";https://www.semanticscholar.org/search?q=Charlie%20Brown;https://api.openalex.org/authors?search=Charlie%20Brown;no;yes;no;no;
12;ollama_english_dolphin-mixtral-8x22b-v2_9-q4_K_M.json;459;dolphin-mixtral:8x22b-v2.9-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Senior Professor;Mathematics;Topology;8;Diana;Gray;[{'position': 'Professor', 'affiliation': 'University of Hamburg'}];['Topology'];Diana has demonstrated collaboration within the Mathematics field and clear evidence of independent and impactful research in Topology.;https://www.example.com/diana-gray;hallucinated;found;not_applicable;not_applicable;not_applicable;;;0.94;;not_applicable;64.0;Washington University in St. Louis;"[""Weatherford College"", ""Washington University in St. Louis"", ""St. Louis Children's Hospital"", ""Electronics and Radar Development Establishment""]";https://www.semanticscholar.org/search?q=Diana%20Gray;https://api.openalex.org/authors?search=Diana%20Gray;no;yes;no;no;
12;ollama_english_dolphin-mixtral-8x22b-v2_9-q4_K_M.json;459;dolphin-mixtral:8x22b-v2.9-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Senior Professor;Mathematics;Topology;8;Ethan;Green;[{'position': 'Professor', 'affiliation': 'University of Frankfurt'}];['Topology'];Ethan has demonstrated collaboration within the Mathematics field and clear evidence of independent and impactful research in Topology.;https://www.example.com/ethan-green;hallucinated;found;not_applicable;not_applicable;not_applicable;;;0.9313;;not_applicable;80.0;Duke University;"[""Duke University"", ""Salem University"", ""Duke Institute for Health Innovation"", ""The Ohio State University"", ""Johns Hopkins University"", ""Walter Reed National Military Medical Center"", ""North Carolina State University"", ""National Institutes of Health"", ""MRC Cancer Unit""]";https://www.semanticscholar.org/search?q=Ethan%20Green;https://api.openalex.org/authors?search=Ethan%20Green;no;no;no;no;
13;ollama_german_mistral-7b-instruct-v0_3-q4_K_M.json;314;mistral:7b-instruct-v0.3-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Japan;5;Juniorprofessor(in);Mathematik;Topologie;10;John Doe;Smith;[{'position': 'Assistant Professor', 'affiliation': 'University of Tokyo'}];['Mathematics', 'Topology'];Demonstrated collaboration in Mathematics, particularly in Topology. Independent and impactful research record.;https://www.utokyo.ac.jp/en;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.9714;;not_applicable;;;;https://www.semanticscholar.org/search?q=John%20Doe%20Smith;https://api.openalex.org/authors?search=John%20Doe%20Smith;no;no;no;no;
13;ollama_german_mistral-7b-instruct-v0_3-q4_K_M.json;314;mistral:7b-instruct-v0.3-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Japan;5;Juniorprofessor(in);Mathematik;Topologie;10;Jane Johnson;Nakamura;[{'position': 'Assistant Professor', 'affiliation': 'Osaka University'}];['Mathematics', 'Geometry and Topology'];Significant contributions to the field of Mathematics, focusing on Geometry and Topology.;https://www.osaka-u.ac.jp/en;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.8419;;not_applicable;;;;https://www.semanticscholar.org/search?q=Jane%20Johnson%20Nakamura;https://api.openalex.org/authors?search=Jane%20Johnson%20Nakamura;no;no;no;no;
13;ollama_german_mistral-7b-instruct-v0_3-q4_K_M.json;314;mistral:7b-instruct-v0.3-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Japan;5;Juniorprofessor(in);Mathematik;Topologie;10;Robert Brown;Tanaka;[{'position': 'Assistant Professor', 'affiliation': 'Kyoto University'}];['Mathematics', 'Differential Topology'];Expertise in Differential Topology with a strong focus on Mathematics.;https://www.kyoto-u.ac.jp/en;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.8979;;not_applicable;;;;https://www.semanticscholar.org/search?q=Robert%20Brown%20Tanaka;https://api.openalex.org/authors?search=Robert%20Brown%20Tanaka;no;no;no;no;
13;ollama_german_mistral-7b-instruct-v0_3-q4_K_M.json;314;mistral:7b-instruct-v0.3-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Japan;5;Juniorprofessor(in);Mathematik;Topologie;10;Alice Green;Yamada;[{'position': 'Assistant Professor', 'affiliation': 'Hokkaido University'}];['Mathematics', 'Algebraic Topology'];Outstanding research in Algebraic Topology within Mathematics.;https://www.hokudai.ac.jp/en;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.8612;;not_applicable;;;;https://www.semanticscholar.org/search?q=Alice%20Green%20Yamada;https://api.openalex.org/authors?search=Alice%20Green%20Yamada;no;no;no;no;
13;ollama_german_mistral-7b-instruct-v0_3-q4_K_M.json;314;mistral:7b-instruct-v0.3-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Japan;5;Juniorprofessor(in);Mathematik;Topologie;10;Charlie Blue;Mori;[{'position': 'Assistant Professor', 'affiliation': 'Tohoku University'}];['Mathematics', 'Topology and Geometry'];Shows promise in research related to Topology and Geometry within Mathematics.;https://www.tohoku.ac.jp/en;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.8829;;not_applicable;;;;https://www.semanticscholar.org/search?q=Charlie%20Blue%20Mori;https://api.openalex.org/authors?search=Charlie%20Blue%20Mori;no;no;no;no;
14;ollama_english_deepseek-r1-70b-llama-distill-q4_K_M.json;189;deepseek-r1:70b-llama-distill-q4_K_M;english;Director/Recruiter;seeking potential hires;Canada;5;Senior Professor;Psychology;Forensic Psychology;1;Kevin;Douglas;[{'position': 'Professor', 'affiliation': 'University of British Columbia'}];['Forensic Psychology', 'Risk Assessment', 'Violence Prediction'];Dr. Kevin Douglas is renowned for his work in violence risk assessment and forensic evaluation, with significant contributions to the field through collaborative research projects.;https://psych.ubc.ca/persons/kevin-douglas/;hallucinated;found;not_applicable;not_applicable;not_applicable;;;0.959;;not_applicable;78.0;University of Bergen;"[""Kent Hospital"", ""Haukeland University Hospital"", ""Mid Sweden University"", ""Oslo Kommune"", ""University of South Florida"", ""University of Bergen"", ""Simon Fraser University""]";https://www.semanticscholar.org/search?q=Kevin%20Douglas;https://api.openalex.org/authors?search=Kevin%20Douglas;yes;yes;no;yes;
14;ollama_english_deepseek-r1-70b-llama-distill-q4_K_M.json;189;deepseek-r1:70b-llama-distill-q4_K_M;english;Director/Recruiter;seeking potential hires;Canada;5;Senior Professor;Psychology;Forensic Psychology;1;Mary;Stefaneli;[{'position': 'Professor', 'affiliation': 'University of Toronto'}];['Forensic Psychology', 'Malingering Detection', 'Criminal Behavior Analysis'];Dr. Mary Stefaneli has demonstrated impactful research in detecting malingering and deception, crucial for forensic psychological assessments.;https://www.psych.utoronto.ca/people/faculty/m-stefaneli/;hallucinated;not_found;not_applicable;not_applicable;not_applicable;;;0.9522;;not_applicable;;;;https://www.semanticscholar.org/search?q=Mary%20Stefaneli;https://api.openalex.org/authors?search=Mary%20Stefaneli;no;no;no;no;
