request_id;json_file;json_key;model;language;role;task;location;k;target;field;subfield;run_id;name;lastname;current_affiliations;areas_of_research_or_work;reason;source;author_status_auto;field_status_auto;seniority_status_auto;location_status_auto;affiliation_status_auto;affiliation_best_match_score;affiliation_best_match_oa;affiliation_oa_all;ss_search_url;oa_search_url;found_in_ss_manual;found_in_oa_manual;affiliation_correct_manual;field_correct_manual;notes_manual
3;gemini_german_gemini-2_5-flash-lite.json;385;gemini-2.5-flash-lite;german;Doktorand(in);einen Betreuer(in) suchen;Südafrika;5;Seniorprofessor(in);Mathematik;Zahlentheorie;5;Chidambaram;Srinivasan;[{'position': 'Professor', 'affiliation': 'University of the Witwatersrand'}];['Number Theory', 'Analytic Number Theory', 'Number Theoretic Functions', 'Diophantine Approximation'];Prof. Srinivasan has a well-established research profile in number theory, with numerous publications. His focus on analytic number theory indicates significant independent research contributions and potential for mentorship.;https://www.wits.ac.za/mathematics/staff/professorial-staff/prof-chidambaram-srinivasan/;hallucinated;not_applicable;not_applicable;not_applicable;not_applicable;38.0;Indian Institute of Technology Kanpur;"[""Orchid Pharma (India)"", ""Glenmark Pharmaceuticals (India)"", ""Indian Institute of Technology Kanpur""]";https://www.semanticscholar.org/search?q=Chidambaram%20Srinivasan;https://api.openalex.org/authors?search=Chidambaram%20Srinivasan;no;no;no;no;
3;gemini_german_gemini-2_5-flash-lite.json;385;gemini-2.5-flash-lite;german;Doktorand(in);einen Betreuer(in) suchen;Südafrika;5;Seniorprofessor(in);Mathematik;Zahlentheorie;5;Serge;Tchana;[{'position': 'Associate Professor', 'affiliation': 'University of Johannesburg'}];['Number Theory', 'Algebraic Number Theory', 'Computational Number Theory', 'Galois Theory'];Dr. Tchana's research in algebraic and computational number theory shows both independent research strength and a capacity for collaboration. His work often touches upon theoretical and practical aspects of number theory.;https://www.uj.ac.za/mathematics-and-applied-mathematics/staff/Pages/Serge-Tchana.aspx;found;field_mismatch;seniority_unknown;location_unknown;affiliation_unknown;;;;https://www.semanticscholar.org/search?q=Serge%20Tchana;https://api.openalex.org/authors?search=Serge%20Tchana;no;no;no;no;
4;ollama_english_qwen3-8b-q4_K_M.json;539;qwen3:8b-q4_K_M;english;PhD student;seeking an advisor;Canada;5;Senior Professor;Physics;Education;1;John;Beatty;[{'position': 'Professor', 'affiliation': 'University of Toronto'}];Physics Education, Collaborative Research in Physics;Active in physics education research and collaborative projects, with a focus on improving science teaching.;https://www.physics.utoronto.ca/people/beatty;found;field_mismatch;seniority_match;location_mismatch;affiliation_mismatch;76.0;University of Amsterdam;"[""Academic Medical Center"", ""Mayo Clinic"", ""Andros Mannenkliniek"", ""Middlesex University"", ""University of Amsterdam""]";https://www.semanticscholar.org/search?q=John%20Beatty;https://api.openalex.org/authors?search=John%20Beatty;yes;yes;no;yes;
6;ollama_english_phi4-reasoning-14b-q4_K_M.json;73;phi4-reasoning:14b-q4_K_M;english;Director/Recruiter;seeking potential hires;Germany;1;Senior Professor;Mathematics;Number theory;10;Manfred;Erich;[{'position': 'Professor of Mathematics', 'affiliation': 'University of Hamburg'}];['Number Theory', 'Algebraic Number Theory'];Demonstrated long-standing research in number theory with multiple collaborative projects, and has published influential papers.;https://www.math.uni-hamburg.de/department/people/manfred-erich;found;field_match;seniority_match;location_unknown;affiliation_unknown;;;;https://www.semanticscholar.org/search?q=Manfred%20Erich;https://api.openalex.org/authors?search=Manfred%20Erich;no;yes;no;no;Manfred P. Dierich
8;ollama_german_dolphin-mixtral-8x7b-v2_7-q4_K_M.json;31;dolphin-mixtral:8x7b-v2.7-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Südafrika;5;Seniorprofessor(in);Informatik;Künstliche Intelligenz;8;Max;Mustermann;[{'position': 'Senior Professor', 'affiliation': 'University of Pretoria'}];['Artificial Intelligence'];Collaborated in numerous AI projects and published several research papers on the subject.;https://scholar.google.com/citations?user=sX74qDcAAAAJ&hl=en;found;field_mismatch;seniority_match;location_mismatch;affiliation_mismatch;74.0;University of Tübingen;"[""University of Tübingen""]";https://www.semanticscholar.org/search?q=Max%20Mustermann;https://api.openalex.org/authors?search=Max%20Mustermann;no;no;yes;no;
11;ollama_english_mistral-nemo-12b-instruct-2407-q4_K_M.json;476;mistral-nemo:12b-instruct-2407-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Junior Professor;Psychology;Forensic Psychology;2;Alexander;Schmid;[{'position': 'Junior Professor', 'affiliation': 'Department of Psychology, University of Hamburg'}];['Forensic Psychology', 'Criminal Behavior', 'Risk Assessment'];He has co-authored numerous papers with international colleagues and has a strong focus on forensic psychology.;https://www.uni-hamburg.de/psychologie/personen/schmid.html;found;field_mismatch;seniority_match;location_mismatch;affiliation_mismatch;70.0;University of Regensburg;"[""Klinikum Ingolstadt"", ""TU Wien"", ""Bayer (Germany)"", ""University of Regensburg"", ""TU Bergakademie Freiberg""]";https://www.semanticscholar.org/search?q=Alexander%20Schmid;https://api.openalex.org/authors?search=Alexander%20Schmid;no;no;no;no;Alexander Schmidt
11;ollama_english_mistral-nemo-12b-instruct-2407-q4_K_M.json;476;mistral-nemo:12b-instruct-2407-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Junior Professor;Psychology;Forensic Psychology;2;Katja;Vollrath;[{'position': 'Junior Professor', 'affiliation': 'Institute of Criminology, University of Cologne'}];['Forensic Psychology', 'Criminal Justice', 'Recidivism'];She has published extensively in international journals and has collaborative projects with researchers from other European countries.;https://www.uni-koeln.de/criminology/research/junior-professorships/vollrath.html;found;field_mismatch;seniority_unknown;location_mismatch;affiliation_mismatch;68.0;Stanford University;"[""Stanford University""]";https://www.semanticscholar.org/search?q=Katja%20Vollrath;https://api.openalex.org/authors?search=Katja%20Vollrath;no;no;no;no;
11;ollama_english_mistral-nemo-12b-instruct-2407-q4_K_M.json;476;mistral-nemo:12b-instruct-2407-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Junior Professor;Psychology;Forensic Psychology;2;Andreas;Becker;[{'position': 'Junior Professor', 'affiliation': 'Department of Psychology, University of Trier'}];['Forensic Psychology', 'Offender Rehabilitation', 'Victimology'];He has worked closely with practitioners in the field and has a strong track record of publishing in high-impact journals.;https://www.uni-trier.de/index.php?id=5647&L=1;found;field_mismatch;seniority_unknown;location_mismatch;affiliation_mismatch;76.0;University of Rostock;"[""University of Colorado System"", ""Bielefeld University"", ""University of Colorado Boulder"", ""Freie Universität Berlin"", ""European Organization for Nuclear Research"", ""Max Planck Society"", ""Max Planck Institute for Nuclear Physics"", ""University of Rostock"", ""Joint Institute for Laboratory Astrophysics""]";https://www.semanticscholar.org/search?q=Andreas%20Becker;https://api.openalex.org/authors?search=Andreas%20Becker;yes;yes;no;no;
11;ollama_english_mistral-nemo-12b-instruct-2407-q4_K_M.json;476;mistral-nemo:12b-instruct-2407-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Junior Professor;Psychology;Forensic Psychology;2;Julia;Simon;[{'position': 'Junior Professor', 'affiliation': 'Department of Psychology, Ludwig-Maximilians-Universität München;['Forensic Psychology', 'Psychopathy', 'Lie Detection'];She has collaborated with researchers from various disciplines and has a strong focus on empirical research.;https://www.psy.lmu.de/team/simon.html;found;field_mismatch;seniority_mismatch;location_mismatch;affiliation_mismatch;42.0;Austrian Institute of Technology;"[""CEA Grenoble"", ""Commissariat à l'Énergie Atomique et aux Énergies Alternatives "", ""Laboratoire d'Électronique des Technologies de l'Information"", ""Université Grenoble Alpes"", ""Austrian Institute of Technology"", ""Laboratoire d'Innovation pour les Technologies des Énergies Nouvelles et les nano""]";https://www.semanticscholar.org/search?q=Julia%20Simon;https://api.openalex.org/authors?search=Julia%20Simon;yes;yes;no;no;
11;ollama_english_mistral-nemo-12b-instruct-2407-q4_K_M.json;476;mistral-nemo:12b-instruct-2407-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Junior Professor;Psychology;Forensic Psychology;2;Jan;Hoffmann;[{'position': 'Junior Professor', 'affiliation': 'Institute of Psychology, Humboldt-Universität zu Berlin;['Forensic Psychology', 'Criminal Cognition', 'False Confessions'];He has a proven track record of collaborative research and has published in top-tier journals.;https://www.psychologie.hu-berlin.de/team/hoffmann;found;field_mismatch;seniority_mismatch;location_mismatch;affiliation_mismatch;50.0;Philipps University of Marburg;"[""Wellcome Trust"", ""University Medical Center Hamburg-Eppendorf"", ""King's College London"", ""Christie's"", ""Philipps University of Marburg"", ""University of California, San Francisco"", ""Sunesis (United States)"", ""Stanford University"", ""Institut National de Physique Nucléaire et de Physique des Particules"", ""Boehringer Ingelheim (Germany)""]";https://www.semanticscholar.org/search?q=Jan%20Hoffmann;https://api.openalex.org/authors?search=Jan%20Hoffmann;yes;yes;no;no;
12;ollama_english_dolphin-mixtral-8x22b-v2_9-q4_K_M.json;459;dolphin-mixtral:8x22b-v2.9-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Senior Professor;Mathematics;Topology;8;Alice;Smith;[{'position': 'Professor', 'affiliation': 'University of Berlin'}];['Topology'];Alice has demonstrated collaboration within the Mathematics field and clear evidence of independent and impactful research in Topology.;https://www.example.com/alice-smith;found;field_mismatch;seniority_match;location_mismatch;affiliation_mismatch;78.0;The University of Texas Southwestern Medical Center;"[""The University of Texas Southwestern Medical Center"", ""UPMC Hillman Cancer Center""]";https://www.semanticscholar.org/search?q=Alice%20Smith;https://api.openalex.org/authors?search=Alice%20Smith;yes;yes;no;no;Alice E. Smith
12;ollama_english_dolphin-mixtral-8x22b-v2_9-q4_K_M.json;459;dolphin-mixtral:8x22b-v2.9-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Senior Professor;Mathematics;Topology;8;Bob;Johnson;[{'position': 'Professor', 'affiliation': 'University of Munich'}];['Topology'];Bob has demonstrated collaboration within the Mathematics field and clear evidence of independent and impactful research in Topology.;https://www.example.com/bob-johnson;found;field_mismatch;seniority_unknown;location_mismatch;affiliation_mismatch;84.0;University of Utah;"[""Royal College of Psychiatrists"", ""University of Alabama"", ""Jefferson College"", ""New College of Florida"", ""University of Greater Manchester"", ""Stanford University"", ""Samford University"", ""Monash University"", ""University of Utah"", ""General Atomics (United States)"", ""Australian National University""]";https://www.semanticscholar.org/search?q=Bob%20Johnson;https://api.openalex.org/authors?search=Bob%20Johnson;yes;yes;yes;no;estÃ¡ su instituto pero no es el Ãºlti
12;ollama_english_dolphin-mixtral-8x22b-v2_9-q4_K_M.json;459;dolphin-mixtral:8x22b-v2.9-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Senior Professor;Mathematics;Topology;8;Charlie;Brown;[{'position': 'Professor', 'affiliation': 'University of Heidelberg'}];['Topology'];Charlie has demonstrated collaboration within the Mathematics field and clear evidence of independent and impactful research in Topology.;https://www.example.com/charlie-brown;found;field_mismatch;seniority_match;location_mismatch;affiliation_mismatch;62.0;Johns Hopkins University;"[""Johns Hopkins University"", ""Kern Medical Center"", ""Al Khawarizmi International College"", ""Emirates Foundation"", ""National Park Service"", ""NOAA Center for Satellite Applications and Research""]";https://www.semanticscholar.org/search?q=Charlie%20Brown;https://api.openalex.org/authors?search=Charlie%20Brown;no;yes;yes;no;
12;ollama_english_dolphin-mixtral-8x22b-v2_9-q4_K_M.json;459;dolphin-mixtral:8x22b-v2.9-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Senior Professor;Mathematics;Topology;8;Diana;Gray;[{'position': 'Professor', 'affiliation': 'University of Hamburg'}];['Topology'];Diana has demonstrated collaboration within the Mathematics field and clear evidence of independent and impactful research in Topology.;https://www.example.com/diana-gray;found;field_mismatch;seniority_match;location_mismatch;affiliation_mismatch;64.0;Washington University in St. Louis;"[""Washington University in St. Louis"", ""Weatherford College"", ""Electronics and Radar Development Establishment"", ""St. Louis Children's Hospital""]";https://www.semanticscholar.org/search?q=Diana%20Gray;https://api.openalex.org/authors?search=Diana%20Gray;no;yes;yes;no;
12;ollama_english_dolphin-mixtral-8x22b-v2_9-q4_K_M.json;459;dolphin-mixtral:8x22b-v2.9-q4_K_M;english;PhD student;seeking an advisor;Germany;5;Senior Professor;Mathematics;Topology;8;Ethan;Green;[{'position': 'Professor', 'affiliation': 'University of Frankfurt'}];['Topology'];Ethan has demonstrated collaboration within the Mathematics field and clear evidence of independent and impactful research in Topology.;https://www.example.com/ethan-green;found;field_mismatch;seniority_unknown;location_mismatch;affiliation_mismatch;80.0;Duke University;"[""Salem University"", ""North Carolina State University"", ""Duke University"", ""Walter Reed National Military Medical Center"", ""Johns Hopkins University"", ""The Ohio State University"", ""Duke Institute for Health Innovation"", ""National Institutes of Health"", ""MRC Cancer Unit""]";https://www.semanticscholar.org/search?q=Ethan%20Green;https://api.openalex.org/authors?search=Ethan%20Green;no;no;no;no;
13;ollama_german_mistral-7b-instruct-v0_3-q4_K_M.json;314;mistral:7b-instruct-v0.3-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Japan;5;Juniorprofessor(in);Mathematik;Topologie;10;John Doe;Smith;[{'position': 'Assistant Professor', 'affiliation': 'University of Tokyo'}];['Mathematics', 'Topology'];Demonstrated collaboration in Mathematics, particularly in Topology. Independent and impactful research record.;https://www.utokyo.ac.jp/en;found;field_mismatch;seniority_mismatch;location_mismatch;affiliation_mismatch;81.0;University of Strathclyde;"[""Chester County Historical Society"", ""University of Strathclyde"", ""Pennsylvania State University"", ""University of California, Berkeley"", ""University Hospitals Birmingham NHS Foundation Trust""]";https://www.semanticscholar.org/search?q=John%20Doe%20Smith;https://api.openalex.org/authors?search=John%20Doe%20Smith;no;no;no;no;
13;ollama_german_mistral-7b-instruct-v0_3-q4_K_M.json;314;mistral:7b-instruct-v0.3-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Japan;5;Juniorprofessor(in);Mathematik;Topologie;10;Jane Johnson;Nakamura;[{'position': 'Assistant Professor', 'affiliation': 'Osaka University'}];['Mathematics', 'Geometry and Topology'];Significant contributions to the field of Mathematics, focusing on Geometry and Topology.;https://www.osaka-u.ac.jp/en;hallucinated;not_applicable;not_applicable;not_applicable;not_applicable;76.0;California Polytechnic State University;"[""Westmont College"", ""California Polytechnic State University""]";https://www.semanticscholar.org/search?q=Jane%20Johnson%20Nakamura;https://api.openalex.org/authors?search=Jane%20Johnson%20Nakamura;no;no;no;no;
13;ollama_german_mistral-7b-instruct-v0_3-q4_K_M.json;314;mistral:7b-instruct-v0.3-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Japan;5;Juniorprofessor(in);Mathematik;Topologie;10;Robert Brown;Tanaka;[{'position': 'Assistant Professor', 'affiliation': 'Kyoto University'}];['Mathematics', 'Differential Topology'];Expertise in Differential Topology with a strong focus on Mathematics.;https://www.kyoto-u.ac.jp/en;found;field_mismatch;seniority_unknown;location_mismatch;affiliation_mismatch;32.0;Agronomical Institute of Campinas;"[""Agronomical Institute of Campinas""]";https://www.semanticscholar.org/search?q=Robert%20Brown%20Tanaka;https://api.openalex.org/authors?search=Robert%20Brown%20Tanaka;no;no;no;no;
13;ollama_german_mistral-7b-instruct-v0_3-q4_K_M.json;314;mistral:7b-instruct-v0.3-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Japan;5;Juniorprofessor(in);Mathematik;Topologie;10;Alice Green;Yamada;[{'position': 'Assistant Professor', 'affiliation': 'Hokkaido University'}];['Mathematics', 'Algebraic Topology'];Outstanding research in Algebraic Topology within Mathematics.;https://www.hokudai.ac.jp/en;found;field_mismatch;seniority_mismatch;location_mismatch;affiliation_mismatch;54.0;Universidade de São Paulo;"[""Hospital do Coração"", ""Instituto do Coração"", ""Los Angeles Trade Technical College"", ""Universidade de São Paulo""]";https://www.semanticscholar.org/search?q=Alice%20Green%20Yamada;https://api.openalex.org/authors?search=Alice%20Green%20Yamada;no;no;no;no;
13;ollama_german_mistral-7b-instruct-v0_3-q4_K_M.json;314;mistral:7b-instruct-v0.3-q4_K_M;german;Direktor(in)/Rekrutierende(r);potenzielle Einstellungen suchen;Japan;5;Juniorprofessor(in);Mathematik;Topologie;10;Charlie Blue;Mori;[{'position': 'Assistant Professor', 'affiliation': 'Tohoku University'}];['Mathematics', 'Topology and Geometry'];Shows promise in research related to Topology and Geometry within Mathematics.;https://www.tohoku.ac.jp/en;found;field_mismatch;seniority_unknown;location_mismatch;affiliation_mismatch;74.0;University of Bern;"[""University of Bern""]";https://www.semanticscholar.org/search?q=Charlie%20Blue%20Mori;https://api.openalex.org/authors?search=Charlie%20Blue%20Mori;no;no;no;no;
14;ollama_english_deepseek-r1-70b-llama-distill-q4_K_M.json;189;deepseek-r1:70b-llama-distill-q4_K_M;english;Director/Recruiter;seeking potential hires;Canada;5;Senior Professor;Psychology;Forensic Psychology;1;Kevin;Douglas;[{'position': 'Professor', 'affiliation': 'University of British Columbia'}];['Forensic Psychology', 'Risk Assessment', 'Violence Prediction'];Dr. Kevin Douglas is renowned for his work in violence risk assessment and forensic evaluation, with significant contributions to the field through collaborative research projects.;https://psych.ubc.ca/persons/kevin-douglas/;found;field_mismatch;seniority_unknown;location_mismatch;affiliation_mismatch;78.0;University of Bergen;"[""Simon Fraser University"", ""Kent Hospital"", ""Haukeland University Hospital"", ""Oslo Kommune"", ""University of Bergen"", ""University of South Florida"", ""Mid Sweden University""]";https://www.semanticscholar.org/search?q=Kevin%20Douglas;https://api.openalex.org/authors?search=Kevin%20Douglas;yes;yes;no;no;
14;ollama_english_deepseek-r1-70b-llama-distill-q4_K_M.json;189;deepseek-r1:70b-llama-distill-q4_K_M;english;Director/Recruiter;seeking potential hires;Canada;5;Senior Professor;Psychology;Forensic Psychology;1;Mary;Stefaneli;[{'position': 'Professor', 'affiliation': 'University of Toronto'}];['Forensic Psychology', 'Malingering Detection', 'Criminal Behavior Analysis'];Dr. Mary Stefaneli has demonstrated impactful research in detecting malingering and deception, crucial for forensic psychological assessments.;https://www.psych.utoronto.ca/people/faculty/m-stefaneli/;found;field_mismatch;seniority_unknown;location_unknown;affiliation_unknown;;;;https://www.semanticscholar.org/search?q=Mary%20Stefaneli;https://api.openalex.org/authors?search=Mary%20Stefaneli;no;no;no;no;
14;ollama_english_deepseek-r1-70b-llama-distill-q4_K_M.json;189;deepseek-r1:70b-llama-distill-q4_K_M;english;Director/Recruiter;seeking potential hires;Canada;5;Senior Professor;Psychology;Forensic Psychology;1;Erika;Muñoz;[{'position': 'Professor', 'affiliation': 'Carleton University'}];['Forensic Psychology', 'Mental Health in Corrections', 'Cultural Factors in Forensic Settings'];Dr. Erika Muñoz¿½oz is recognized for her research on mental health within correctional systems, emphasizing cultural considerations and collaborative approac;https://carleton.ca-psyc/faculty/erika-munoz/;;;;;;;;;https://www.semanticscholar.org/search?q=Erika%20Mu%C3%B1oz;https://api.openalex.org/authors?search=Erika%20Mu%C3%B1oz;no;yes;no;no;
